Order,Property Id,DOF Gross Floor Area,Largest Property Use Type - Gross Floor Area (ft²),Year Built,Number of Buildings - Self-reported,Occupancy,Site EUI (kBtu/ft²),Weather Normalized Site EUI (kBtu/ft²),Weather Normalized Site Electricity Intensity (kWh/ft²),Weather Normalized Site Natural Gas Intensity (therms/ft²),Water Use (All Water Sources) (kgal),Water Intensity (All Water Sources) (gal/ft²),Latitude,Longitude,Community Board,Census Tract,log_Direct GHG Emissions (Metric Tons CO2e),log_Water Use (All Water Sources) (kgal),log_Water Intensity (All Water Sources) (gal/ft²),Borough_Staten Island,Largest Property Use Type_Adult Education,Largest Property Use Type_Automobile Dealership,Largest Property Use Type_Bank Branch,Largest Property Use Type_College/University,Largest Property Use Type_Convenience Store without Gas Station,Largest Property Use Type_Courthouse,Largest Property Use Type_Distribution Center,Largest Property Use Type_Enclosed Mall,Largest Property Use Type_Financial Office,Largest Property Use Type_Hospital (General Medical & Surgical),Largest Property Use Type_Hotel,Largest Property Use Type_K-12 School,Largest Property Use Type_Library,Largest Property Use Type_Mailing Center/Post Office,Largest Property Use Type_Manufacturing/Industrial Plant,Largest Property Use Type_Medical Office,Largest Property Use Type_Movie Theater,Largest Property Use Type_Multifamily Housing,Largest Property Use Type_Museum,Largest Property Use Type_Non-Refrigerated Warehouse,Largest Property Use Type_Other,Largest Property Use Type_Other - Education,Largest Property Use Type_Other - Entertainment/Public Assembly,Largest Property Use Type_Other - Lodging/Residential,Largest Property Use Type_Other - Mall,Largest Property Use Type_Other - Public Services,Largest Property Use Type_Other - Recreation,Largest Property Use Type_Other - Services,Largest Property Use Type_Other - Specialty Hospital,Largest Property Use Type_Outpatient Rehabilitation/Physical Therapy,Largest Property Use Type_Parking,Largest Property Use Type_Performing Arts,Largest Property Use Type_Pre-school/Daycare,Largest Property Use Type_Refrigerated Warehouse,"Largest Property Use Type_Repair Services (Vehicle, Shoe, Locksmith, etc.)",Largest Property Use Type_Residence Hall/Dormitory,Largest Property Use Type_Residential Care Facility,Largest Property Use Type_Restaurant,Largest Property Use Type_Retail Store,Largest Property Use Type_Self-Storage Facility,Largest Property Use Type_Senior Care Community,Largest Property Use Type_Social/Meeting Hall,Largest Property Use Type_Strip Mall,Largest Property Use Type_Supermarket/Grocery Store,Largest Property Use Type_Urgent Care/Clinic/Other Outpatient,Largest Property Use Type_Wholesale Club/Supercenter,Largest Property Use Type_Worship Facility
9724,4404437,138474,138474,1946,1,100,92.9,98.8,3.2,0.9,6002.9,43.35,40.688385,-73.967854,2,197,6.39876131,8.699997965,3.769306703,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10463,3331270,78666,87319,1940,1,100,79,,3,0.7,6350,72.72,40.659999,-73.960998,9,79802,5.757954954,8.756210092,4.28661645,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2768,2785224,991439,1090408,2011,1,85,99.2,101.8,20.4,0.3,21119.2,18.6,40.756664,-73.990193,5,113,7.481781029,9.957937858,2.923161581,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
198,5834270,436115,74549,1928,1,100,105.2,111.8,4,1,,,40.825416,-73.940013,10,234,5.887214526,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2016,2811076,88000,82720,1930,1,100,95.8,100.7,16.5,0.2,6469.2,71.31,40.744102,-73.989762,5,58,5.423186349,8.774807732,4.26703657,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
151,2794284,56756,60828,1893,1,100,127.6,133.4,,,6595.4,108.43,40.732,-73.985185,3,40,,8.794127715,4.686104803,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1860,2680667,85869,79900,1900,1,100,66.2,68.9,10.7,,1073.5,12.5,40.747085,-73.991057,5,95,5.224670826,6.978679617,2.525728644,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9099,3127883,156840,173640,1960,1,100,155,,12.9,1.2,,,40.688142,-73.997505,6,49,6.915028763,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
13079,3108804,468546,458256,1991,1,100,71.6,74.3,6.3,0.5,,,,,,,7.08857571,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13195,4043450,94432,96432,1963,1,100,76.9,81.3,1.8,0.8,,,,,,,5.891920417,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14626,2717262,189500,379000,1972,2,100,113.8,120.4,6.8,1,31688.7,83.61,40.593654,-73.753204,14,99802,7.502903669,10.36371543,4.42616313,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2396,4407802,84851,91921,1951,1,100,56.8,59.7,4.9,0.4,,,40.738634,-73.985367,6,68,5.259576538,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8904,2702539,160000,168727,1941,1,100,72.8,76.1,7.5,0.5,,,40.703043,-73.990688,2,21,6.028760332,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8038,4474522,68000,71400,1929,1,100,89,95.2,4.1,0.1,,,40.874249,-73.879319,7,423,5.96819592,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13051,3113134,79734,83721,1957,1,100,71.8,78.7,3.5,0.7,,,,,,,5.583872178,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
463,2591254,434220,423348,1958,1,100,93.9,97.1,18,0,,,40.705238,-74.013828,1,13,3.08190997,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2204,4411917,173159,173159,1918,1,100,82.2,82.7,14.8,0,5176.5,29.89,40.74035,-73.990441,5,56,5.937800023,8.551884431,3.397523976,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
120,2706483,1485916,322355,1960,1,100,15.3,14.8,3.8,0,,,40.729113,-73.997507,2,5501,3.401197382,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11725,2942073,110604,121664,1961,1,100,84.1,87,4.3,0.7,,,40.632671,-73.946646,14,786,6.10322951,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13190,4921533,70000,70000,1927,1,100,30.7,33.2,3.1,0,829.2,11.85,,,,,4.658710953,6.720461381,2.472327868,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2807,2921576,96067,105950,1927,1,100,97.3,100.6,20.4,,2800,26.43,40.763676,-73.982665,5,131,,7.937374696,3.274499729,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14043,4992977,268500,119623,1967,1,100,77.2,81.9,6.5,0.6,5777.2,27.69,,,,,6.398927658,8.661674415,3.321071337,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11278,4843632,107175,89093,2010,1,100,62.9,62.9,9.6,0.3,2122.7,21.84,40.60896,-73.971764,12,438,5.041487758,7.660444142,3.083743151,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4624,2648351,60776,55740,1950,1,100,80.5,79.5,7.6,0.5,,,40.767157,-73.953513,8,124,5.068275074,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11454,4907535,61000,61000,1959,1,90,16.2,15.8,4,0,,,40.606758,-73.960824,15,554,1.85629799,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3745,4410001,391115,461295,1949,1,100,67.9,69,15.3,,,,40.758888,-73.974855,5,102,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2438,2718922,109012,110000,1927,1,100,76.1,81.7,5.6,0.6,3271.4,29.74,40.744082,-73.983515,5,72,5.80121162,8.092973307,3.392492941,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11288,5865073,54000,54100,1938,1,100,79.9,85.2,2.5,0.8,,,40.606566,-73.983279,11,428,5.320567975,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
189,4288948,1800000,1989288,1965,3,100,181.6,179.9,,1.8,82766,41.61,40.581135,-73.967434,13,35601,9.861956974,11.32377263,3.728340523,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14553,4406028,105989,131491,2014,1,100,44.3,46.8,0.2,0.3,,,,,,,5.121580188,,,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8907,2646139,476000,464175,1912,1,100,50.4,52.4,9.6,0.2,,,40.702546,-73.990468,2,21,6.1014394,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
731,2951964,128940,122690,1910,1,100,73.7,78.9,8.8,,378213.6,2933.25,40.714824,-74.005779,1,33,6.017863021,12.84321439,7.983866302,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
620,3089543,338463,342310,1931,1,100,64.7,66,10.1,0.3,,,40.707605,-74.00572,1,1502,6.293419279,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12701,4836176,57272,66817,1941,1,100,80.3,87.1,2.8,0.3,3725.3,55.75,,,,,5.737539571,8.222902664,4.02087741,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9447,4039685,59143,59148,1939,1,100,92,99.1,4,0.9,4124.2,69.73,40.666468,-73.953962,9,323,5.500441551,8.324627341,4.244630641,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
343,5034754,273771,273771,1950,3,100,55.9,55.9,5.2,0,32561.1,118.94,,,,,6.650279049,10.3908736,4.778619164,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12082,2535105,126125,61284,1965,1,100,35.6,37.5,4.3,0.2,669.8,5.31,,,,,4.94875989,6.50697916,1.669591835,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7579,4411820,55440,55440,1942,1,100,80.8,86.4,3.1,0.8,2333,42.08,40.86303,-73.898479,7,401,5.326418797,7.754910272,3.739572568,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10677,2663712,51176,51176,1928,1,100,84.1,89.4,5.1,0.7,,,40.640602,-73.963351,14,514,5.192956851,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2225,4398324,389000,369381,1913,1,100,110.7,109.7,17.1,0.1,,,40.741809,-73.985193,5,56,4.855150391,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8716,2683988,64310,64310,1966,1,100,83.3,85.1,4.8,0,2458.1,38.22,40.881515,-73.911289,8,295,5.748118288,7.807143973,3.643358939,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2716,3129518,392397,200000,1960,1,100,110.9,111.2,12.9,0,,,40.762713,-73.981261,5,131,4.423648309,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1396,3447970,60200,63210,1987,1,100,68.2,73.2,,0.7,,,40.735368,-74.009367,2,75,5.434158589,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8970,2494990,598232,469405,1992,1,100,180.7,179.5,45.4,0.2,5292.1,10.53,40.693718,-73.985503,2,11,6.500538638,8.573970422,2.354228326,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1326,2947445,101290,101280,1925,1,100,104.8,104.9,16.4,0.5,,,40.72703,-74.007378,2,37,5.553734478,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12827,2731448,70660,70660,1937,1,100,98.3,103.9,5,0.1,,,,,,,6.033326001,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13004,3107962,183115,201428,1950,5,100,72.9,77,4.7,0.6,11157,55.39,,,,,6.396929655,9.319822383,4.014399072,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14698,2563626,73417,75000,1923,1,100,51.8,54.1,2.4,0.4,2713.2,36.18,40.64095,-74.076785,1,3,5.160777953,7.905884029,3.58850648,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13230,2976559,88986,103817,1939,1,100,71,77.3,3.2,0.7,,,,,,,5.797272818,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5357,4040938,149359,121194,2008,1,100,117,120.2,16.5,0.6,7446.1,46.74,40.796199,-73.968788,7,185,6.223171329,8.915445684,3.844600329,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8298,4508351,137189,137200,1929,1,100,167.9,172,21.5,0.2,,,40.840326,-73.84856,10,204,6.790771923,,,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13746,2686089,79500,78714,1961,1,100,116.1,,4.5,0.1,,,,,,,6.350187393,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11403,2718104,60800,60800,1986,1,100,82.4,85.6,4.8,0.7,2623.4,43.15,40.611754,-73.955948,14,544,5.3499606,7.872226465,3.764682418,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11655,5860924,124636,142441,1963,1,100,122.9,132.9,,1.3,,,40.591954,-73.957513,15,584,6.834969509,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10269,4458731,54028,54028,1927,1,100,93.1,,,0.8,0,0,40.686276,-73.874882,5,117602,5.411199524,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11078,5505650,222786,222796,1932,1,100,63.5,68.2,3.6,0.6,,,40.624807,-74.040671,10,50,6.406054563,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13062,2669066,126670,126660,1940,1,100,74.8,81,3.7,0.7,4694.8,37.07,,,,,6.035242169,8.454210792,3.612808017,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1536,2715813,120010,110000,1906,1,100,29.1,28.5,7.4,0,3266,27.44,40.745601,-73.999192,4,93,2.985681938,8.091321274,3.312001803,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11489,2805253,81564,89720,1958,1,100,91.3,97.5,4.9,0.8,5581.9,62.21,40.606611,-73.943073,15,564,5.868166331,8.627284499,4.130515759,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11894,4030446,83520,85520,1929,1,100,72.9,77.4,3,0.7,,,40.577079,-73.961363,13,36002,5.646506407,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6982,3286988,53744,53744,1935,1,100,89.3,94.5,4.9,0.8,7265.1,135.18,40.824309,-73.890513,2,119,5.331752143,8.890837341,4.906607224,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7776,2661148,57349,53349,1962,1,100,123.9,128.3,7.6,0.6,1307.2,24.5,40.872853,-73.904492,8,273,5.783517443,7.175642724,3.198673118,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4194,4046583,105242,114041,1917,1,100,62.9,66.1,5.6,0.5,2062.1,18.08,40.767071,-73.96678,8,122,5.564520407,7.63148016,2.894806355,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3893,4372240,111084,111084,1920,1,90,122.9,126.8,18.7,0.6,6985.5,62.89,40.760641,-73.969353,5,11203,5.847016643,8.851591851,4.141387169,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8076,2653470,78300,80649,1925,1,100,47.4,50.4,2.8,0,,,40.872835,-73.876487,7,425,5.403577877,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2051,4423517,133394,133394,1890,1,100,99.7,,,,16510.4,123.77,40.747074,-73.988386,5,76,6.167306825,9.711745764,4.818425005,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9624,4043096,76980,77980,2009,1,100,58.4,61.1,5.5,0.4,,,40.679682,-73.936621,3,271,5.086978861,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12241,3575771,123820,143674,2013,1,100,29.4,31.1,2.4,0.2,2900.9,20.08,,,,,5.090062428,7.972776313,2.999724295,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12970,2967188,139236,173125,1962,1,100,68.9,,3.5,0.6,5650.2,32.64,,,,,6.276267479,8.639446222,3.48553853,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8566,4842739,76806,80646,1965,1,100,153.6,164.4,6,0.1,9138.8,113.32,40.889347,-73.864004,12,408,6.67544484,9.120284365,4.730215675,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
805,4028494,235963,240682,1985,1,100,52.7,56.5,1,,,,40.715529,-73.997601,3,29,6.790547078,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13508,3790092,80703,80703,1971,1,100,129.2,131.1,27.8,0.4,7530.6,93.31,,,,,5.027820119,8.926729999,4.535927283,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
9746,5950632,68846,77452,2012,1,100,76.4,82.2,1.7,0.8,,,40.682183,-73.955894,3,227,5.672979566,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13360,5819947,105882,106000,1932,1,100,73.4,79.2,3.1,0.7,6966.6,65.72,,,,,5.859075359,8.84888258,4.185403293,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260,4517383,175941,205264,1952,3,100,63.4,66.5,3,0.6,,,,,,,6.351757937,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12147,2797977,63492,63492,1937,1,100,93.2,102.3,3.3,0.9,,,,,,,5.619313318,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2713,4998265,292546,295546,1980,1,100,56.4,56.4,9.2,0.3,,,40.761736,-73.980883,5,131,5.97609707,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2508,4403217,58280,65390,1985,1,100,84.2,90.7,4.5,0,2412.2,36.89,40.749979,-73.976584,6,80,5.81263688,7.788294473,3.607940512,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14775,4484632,56427,59248,2001,1,100,78.1,82.7,4.9,0.7,2816.4,47.54,40.626355,-74.082259,1,21,5.263725922,7.943214753,3.861571462,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
